"variable","rhat","ess_bulk","ess_tail"
"log_hazard_relative[380]",1.30359457491451,10.6939445453954,52.7496251506251
"log_hazard_relative[379]",1.30293540922432,10.6902496346897,54.6340145109166
"log_hazard_relative[382]",1.30176651767683,10.7506469646202,48.5573740768805
"log_hazard_relative[284]",1.30109719479304,10.8993456689623,65.9874473961845
"log_hazard_relative[378]",1.30075364466645,10.7441680114691,53.2808219287259
"log_hazard_relative[229]",1.30051670966068,11.048772691791,66.2065700074648
"log_hazard_relative[384]",1.30013211953637,10.7666688620765,49.3449819789192
"log_hazard_relative[283]",1.29991431255112,10.9355650759792,70.1317216684911
"log_hazard_relative[377]",1.29970806337067,10.7939436391283,58.2315065850137
"log_hazard_relative[381]",1.29962850473821,10.7919367858786,53.9072419165144
"log_hazard_relative[286]",1.29941562801401,10.9499922042014,65.9644864473051
"log_hazard_relative[376]",1.29930879474841,10.8161765730562,56.5120142915221
"log_hazard_relative[282]",1.29909966304605,10.9791299722866,69.1372302268221
"log_hazard_relative[223]",1.2990697514426,11.1470548475495,67.6718868088079
"log_hazard_relative[374]",1.29892821316463,10.8497778440012,63.0587911369134
"log_hazard_relative[292]",1.29878407748318,10.9902647439948,73.3772193523889
"log_hazard_relative[225]",1.29871775343423,11.1277800691946,70.0204085452783
"log_hazard_relative[369]",1.2986866623512,10.8744570187404,64.7276480897842
"log_hazard_relative[224]",1.29863226699697,11.1002808885227,69.5611592887413
"log_hazard_relative[287]",1.29861759649216,10.9736801021265,65.9841328758155
"log_hazard_relative[373]",1.29859967828069,10.8536876338646,68.9518866616055
"log_hazard_relative[232]",1.29848157526588,11.100603380532,69.501754860825
"log_hazard_relative[227]",1.2984277525582,11.094855883304,70.781352042816
"log_hazard_relative[226]",1.29832511318274,11.1207978478152,67.9010296661484
"log_hazard_relative[285]",1.29812627609925,10.9778342960497,70.0022586029749
"log_hazard_relative[222]",1.29807191705198,11.1651605482854,72.6494576729911
"log_hazard_relative[288]",1.29806425830353,11.0123166058202,69.2721962734582
"log_hazard_relative[383]",1.29770996368363,10.8334004681848,55.8731323180327
"log_hazard_relative[280]",1.297540162954,11.0212273634325,73.8219430608539
"log_hazard_relative[331]",1.29731340760603,10.9340015072516,69.0765689005813
