"variable","rhat","ess_bulk","ess_tail"
"log_hazard_relative[379]",1.30293540922432,10.6902496346897,54.6340145109166
"log_hazard_relative[380]",1.30359457491451,10.6939445453954,52.7496251506251
"log_hazard_relative[378]",1.30075364466645,10.7441680114691,53.2808219287259
"log_hazard_relative[382]",1.30176651767683,10.7506469646202,48.5573740768805
"log_hazard_relative[384]",1.30013211953637,10.7666688620765,49.3449819789192
"log_hazard_relative[381]",1.29962850473821,10.7919367858786,53.9072419165144
"log_hazard_relative[377]",1.29970806337067,10.7939436391283,58.2315065850137
"log_hazard_relative[376]",1.29930879474841,10.8161765730562,56.5120142915221
"log_hazard_relative[383]",1.29770996368363,10.8334004681848,55.8731323180327
"log_hazard_relative[374]",1.29892821316463,10.8497778440012,63.0587911369134
"log_hazard_relative[373]",1.29859967828069,10.8536876338646,68.9518866616055
"log_hazard_relative[385]",1.29611968253232,10.8624751711891,45.6737469659483
"log_hazard_relative[369]",1.2986866623512,10.8744570187404,64.7276480897842
"log_hazard_relative[372]",1.29703650473341,10.8787705396998,65.7442729907545
"log_hazard_relative[284]",1.30109719479304,10.8993456689623,65.9874473961845
"log_hazard_relative[375]",1.29595547267194,10.9056865469724,62.2396248905004
"log_hazard_relative[371]",1.29662649475053,10.9140435976937,64.861771409328
"log_hazard_relative[370]",1.29559089927543,10.9323351194456,62.9225248111923
"log_hazard_relative[331]",1.29731340760603,10.9340015072516,69.0765689005813
"log_hazard_relative[283]",1.29991431255112,10.9355650759792,70.1317216684911
"log_hazard_relative[286]",1.29941562801401,10.9499922042014,65.9644864473051
"log_hazard_relative[361]",1.29689921484675,10.9501710745467,61.6932956860288
"log_hazard_relative[326]",1.29712076780225,10.9560480855388,69.1013329476814
"log_hazard_relative[345]",1.29632708154149,10.9626692564659,68.47694972497
"log_hazard_relative[340]",1.29553980120673,10.9636926760602,68.0310969451401
"log_hazard_relative[338]",1.29597912065476,10.9649696802607,68.3404164533182
"log_hazard_relative[363]",1.29453414368929,10.9692354421567,65.8285650890075
"log_hazard_relative[367]",1.294124157962,10.9700485091353,67.5758147864502
"log_hazard_relative[287]",1.29861759649216,10.9736801021265,65.9841328758155
"log_hazard_relative[285]",1.29812627609925,10.9778342960497,70.0022586029749
