"variable","rhat","ess_bulk","ess_tail"
"log_hazard_relative[421]",1.27388336529526,11.6401717852747,32.4090386999976
"log_hazard_relative[405]",1.27574392782573,11.5921765675073,33.4420858196046
"log_hazard_relative[426]",1.27326524970122,11.6925091541019,33.5924347283703
"log_hazard_relative[451]",1.27252311235079,11.6111486564911,33.7286842114648
"log_hazard_relative[411]",1.27265630898112,11.7325560333139,33.734793998276
"log_hazard_relative[415]",1.27480071955479,11.629126708124,33.9838548210983
"log_hazard_relative[511]",1.26436047726571,11.8388703316809,34.0005214938316
"log_hazard_relative[408]",1.27255348067651,11.7168520248869,34.0167998845065
"log_hazard_relative[436]",1.27373354480246,11.6520773532083,34.0492742046034
"log_hazard_relative[440]",1.27470094934738,11.6184651672309,34.2133203154443
"log_hazard_relative[428]",1.27456627213112,11.6324958974028,34.7526202035049
"log_hazard_relative[422]",1.2737940681083,11.6497102789526,34.7877728171784
"log_hazard_relative[437]",1.26987982150344,11.7660845293209,34.8449208420775
"log_hazard_relative[425]",1.27736236400787,11.5332855943047,34.9109093452298
"log_hazard_relative[510]",1.26331618543786,11.8844404204836,34.9285858833979
"log_hazard_relative[402]",1.27405227650466,11.6622876659662,35.0119883055534
"log_hazard_relative[404]",1.27377284579345,11.6854811801076,35.0942894373971
"log_hazard_relative[565]",1.25285830091968,12.072259141111,35.0971808495694
"log_hazard_relative[461]",1.2676383831587,11.7966728051002,35.1494015415669
"log_hazard_relative[458]",1.26675096843624,11.802516947714,35.33752226366
"log_hazard_relative[447]",1.27312237464874,11.650070851486,35.3747263954248
"log_hazard_relative[512]",1.26321460874757,11.8735721599798,35.3839117838181
"log_hazard_relative[414]",1.27301474830162,11.7044196559311,35.3881588997431
"log_hazard_relative[456]",1.26922214311192,11.7349084967194,35.4325088741488
"log_hazard_relative[515]",1.26091270678099,11.9818819288827,35.5027588813749
"log_hazard_relative[397]",1.27634761300049,11.5802860657646,35.5409587922953
"log_hazard_relative[431]",1.27194286028815,11.7169012261973,35.5875560699441
"log_hazard_relative[430]",1.2720079071362,11.7150759740128,35.5931611230648
"log_hazard_relative[412]",1.27136076867819,11.7556422842674,35.5954585514422
"log_hazard_relative[452]",1.26914686374071,11.7190963362378,35.6611978736707
