"week_start","variable","q025","q25","median","q75","q975","observed_cases","r0_width"
2023-10-08,"R0",1.15464462426052,2.22675304032181,4.31302954261598,9.21083456882918,48.7355317637352,4,47.5808871394747
2023-10-29,"R0",1.24856808048324,2.47002722592049,4.79282695050899,10.2448854719157,54.1577275627804,2,52.9091594822971
2023-11-05,"R0",1.33681702715022,2.62411360243077,5.1253496812312,10.818870759584,55.1240891457702,3,53.78727211862
2023-12-03,"R0",1.55121908605696,2.93027830168671,5.64870540540886,11.9561919313818,57.5870049234716,2,56.0357858374146
2023-12-17,"R0",1.69312973276529,3.27722318051961,6.35149287441853,13.4229066931229,63.7766954990684,4,62.0835657663032
2023-12-24,"R0",1.81419336122411,3.50587251061822,6.80160877853124,14.3681321067071,66.9329903529772,1,65.1187969917531
2024-08-04,"R0",1.12325187853023,2.23574835575709,4.20507390130597,8.77715419497524,35.2605193708409,5,34.1372674923106
2024-08-18,"R0",1.24780628663715,2.49169461519977,4.65147970056138,9.38424901140765,38.338820343107,5,37.0910140564698
2024-08-25,"R0",1.30715348330637,2.51543900369418,4.69056842156096,9.65545470156162,39.0802459179228,5,37.7730924346165
2024-09-08,"R0",1.29903332645526,2.50514735287291,4.68407480689446,9.38243969023673,37.9167671469981,0,36.6177338205428
2024-09-15,"R0",1.33931799763282,2.60301745920348,4.90816581309702,9.86444729554296,38.6009670547736,5,37.2616490571408
2024-09-29,"R0",1.36670173360681,2.71026922442762,5.14720462058173,10.2199992328896,39.5851450540996,5,38.2184433204928
2024-10-13,"R0",1.34869296542741,2.62586812953495,5.0798439061791,10.1847498660492,38.4929529541969,3,37.1442599887695
2024-10-20,"R0",1.36265784556795,2.65534614397559,5.09808854603345,10.1689534384318,37.2855758338758,4,35.9229179883078
2024-10-27,"R0",1.36827133529838,2.70439382613648,5.1609845824672,10.2629600302361,38.020180744273,4,36.6519094089746
2024-11-10,"R0",1.36190950306643,2.71849353370119,5.12140785778117,10.2768968366456,36.9508203595143,2,35.5889108564479
2024-11-17,"R0",1.37041200085809,2.66979163822573,5.1695965823272,10.2599370487707,36.9364810775362,5,35.5660690766781
2024-11-24,"R0",1.37650374505951,2.7144636190954,5.1009542499461,10.2512241473297,37.2722352094623,4,35.8957314644028
2024-12-01,"R0",1.39958773550825,2.75698977255165,5.13501557942083,10.216460509709,37.7201988055508,4,36.3206110700426
2024-12-08,"R0",1.40951262647218,2.80302188990934,5.19499265547369,10.4818773252713,38.5344362345208,4,37.1249236080486
2024-12-15,"R0",1.42076384076188,2.83841746653605,5.31300404356194,10.8538693779746,39.3746520013618,2,37.9538881605999
2024-12-22,"R0",1.47991610501635,2.96932906983717,5.48162194293666,11.1228072597335,40.4832860266183,0,39.003369921602
2025-01-05,"R0",1.72962877081642,3.34840360464896,6.19567872755694,12.365188621017,45.5283219664936,4,43.7986931956772
2025-01-12,"R0",1.75238099844929,3.43145075636155,6.43836903974538,12.8439999533923,45.861697257321,3,44.1093162588717
2025-01-19,"R0",1.83349184516256,3.58992103912405,6.65290242805535,13.3153673893759,47.7195175664463,5,45.8860257212837
2025-08-17,"R0",1.08579522997933,2.12637876085346,3.91402797520519,7.65841880604919,23.1776574128105,3,22.0918621828311
2025-09-14,"R0",1.25287742292142,2.37064225008247,4.38213675864578,8.34067793643493,26.8244340244191,5,25.5715566014977
2025-09-21,"R0",1.22361190058787,2.37546681310149,4.35742570982807,8.35467306721758,26.0432633975852,3,24.8196514969974
2025-10-12,"R0",1.2044614316887,2.40340732534412,4.4525593422088,8.45406130752101,25.1398553909235,5,23.9353939592348
2025-10-19,"R0",1.19270224319662,2.32521047590079,4.36569151548002,8.19742715778102,24.5211028431387,3,23.3284005999421
2025-10-26,"R0",1.21108622879143,2.3662168458055,4.37136259333055,8.30386500800596,24.8035917279785,5,23.5925054991871
2025-11-02,"R0",1.22853707985125,2.3788132296777,4.3744846694756,8.46107711093761,25.0867989702724,2,23.8582618904211
2025-11-09,"R0",1.26691345908544,2.45343674739669,4.51470222629447,8.70528541990386,25.7889556702689,2,24.5220422111835
2025-11-16,"R0",1.32403132491728,2.6121170032802,4.72852416297883,9.06109619342375,27.4738085884357,5,26.1497772635185
2025-11-30,"R0",1.33065635899877,2.59102108246515,4.74212256349776,9.26935691832464,26.823320143521,4,25.4926637845223
2025-12-07,"R0",1.27990823424939,2.5137717970806,4.62096223583609,9.00751499538149,26.0072133271484,3,24.727305092899
2025-12-14,"R0",1.18549617607189,2.49641994811845,4.52046349236299,8.84480053829726,25.4742084447806,1,24.2887122687087
2025-12-21,"R0",1.15444115673165,2.53437184316166,4.54874874071522,9.11296830090203,26.5160118426271,4,25.3615706858955
