temperature,precipitation,R0_climate_hat,R0_climate_hat_lo,R0_climate_hat_hi
21.581677946893915,12.679687293721942,1.9181258417600247,1.4714684460272802,2.5003640103604314
21.697622010079616,12.679687293721942,1.920974157781905,1.480309897880018,2.4928170244288896
21.813566073265314,12.679687293721942,1.9238267035988121,1.4891285222060364,2.4854195794980445
21.929510136451015,12.679687293721942,1.9266834856881359,1.4979192237896561,2.478177190777982
22.045454199636712,12.679687293721942,1.9295445105377675,1.5066765706182885,2.471095715398682
22.161398262822413,12.679687293721942,1.932409784666646,1.515394776095191,2.464181370281314
22.277342326008114,12.679687293721942,1.9352793146687313,1.5240676812864216,2.457440750021921
22.39328638919381,12.679687293721942,1.938153107161612,1.532688737456988,2.45088084422988
22.509230452379512,12.679687293721942,1.9410311687755284,1.5412509891466186,2.444509054455947
22.62517451556521,12.679687293721942,1.9439135061690795,1.5497470581922095,2.43833321024307
22.74111857875091,12.679687293721942,1.9468001260230055,1.5581691291488053,2.432361583722046
22.857062641936608,12.679687293721942,1.9496910350278676,1.5665089366164215,2.4266029022972817
22.97300670512231,12.679687293721942,1.952586239877018,1.5747577550965526,2.4210663588212094
23.08895076830801,12.679687293721942,1.9554857472548415,1.5829063920804127,2.4157616185319997
23.204894831493707,12.679687293721942,1.9583895637900819,1.5909451851208594,2.4106988219525314
23.320838894679408,12.679687293721942,1.9612976960822548,1.598864003921616,2.4058885829079832
23.436782957865105,12.679687293721942,1.964210150720891,1.6066522583465588,2.401341980600994
23.552727021050806,12.679687293721942,1.967126934225928,1.6142989132674166,2.397070544713972
23.668671084236507,12.679687293721942,1.9700480530993152,1.6217925116302478,2.393086232479319
23.784615147422205,12.679687293721942,1.972973513802623,1.629121206577152,2.389401396563505
23.900559210607906,12.679687293721942,1.9759033227400509,1.6362728038072623,2.3860287427200015
24.016503273793603,12.679687293721942,1.9788374863026377,1.643234815276748,2.3829812761951836
24.132447336979304,12.679687293721942,1.981776010890446,1.6499945249229,2.380272236069613
24.248391400165005,12.679687293721942,1.9847189029127208,1.6565390669879048,2.3779150169646046
24.364335463350702,12.679687293721942,1.9876661687805275,1.662855517224945,2.3759230778558424
24.480279526536403,12.679687293721942,1.9906178148681581,1.6689309967804804,2.374309838162643
24.5962235897221,12.679687293721942,1.993573847541146,1.6747527882787472,2.3730885617361435
24.7121676529078,12.679687293721942,1.9965342731734257,1.6803084626932503,2.3722722300446053
24.828111716093503,12.679687293721942,1.9994990981267289,1.6855860150430644,2.3718734064766545
24.9440557792792,12.679687293721942,2.002468328736359,1.6905740064350718,2.3719040943069114
25.0599998424649,12.679687293721942,2.005441971296184,1.6952617092195221,2.3723755915468128
25.1759439056506,12.679687293721942,2.0084200320496146,1.6996392514945209,2.3732983464527724
25.2918879688363,12.679687293721942,2.0114025172275016,1.7036977568114833,2.3746818179069753
25.407832032022,12.679687293721942,2.014389433067651,1.7074294744613283,2.376534345194424
25.523776095207698,12.679687293721942,2.017380785815377,1.7108278958445866,2.3788630316715245
25.6397201583934,12.679687293721942,2.020376581717591,1.7138878526955388,2.381673646576679
25.755664221579096,12.679687293721942,2.0233768270217376,1.7166055934598328,2.3849705486960207
25.871608284764797,12.679687293721942,2.0263815279798294,1.718978834855661,2.388756634855634
25.987552347950498,12.679687293721942,2.029390690856052,1.7210067866091923,2.393033315253521
26.103496411136195,12.679687293721942,2.0324043219380257,1.7226901484755714,2.397800516527967
26.219440474321896,12.679687293721942,2.035422427532183,1.7240310799624672,2.4030567120583455
26.335384537507593,12.679687293721942,2.0384450139886647,1.725033144098492,2.408798978309949
26.451328600693294,12.679687293721942,2.0414720877060857,1.7257012278224666,2.415023074499308
26.567272663878995,12.679687293721942,2.0445036551543687,1.7260414423168318,2.421723542355303
26.683216727064693,12.679687293721942,2.0475397228879193,1.726061007262905,2.428893821923508
26.799160790250394,12.679687293721942,2.050580297547335,1.725768123305125,2.4365263791269314
26.91510485343609,12.679687293721942,2.05362538584918,1.7251718371073579,2.444612840698572
27.031048916621792,12.679687293721942,2.0566749945868312,1.7242819032148557,2.4531441323325596
27.146992979807493,12.679687293721942,2.059729130592137,1.72310864657373,2.4621106160924304
27.26293704299319,12.679687293721942,2.0627878007175613,1.721662829098022,2.47150222382302
27.37888110617889,12.679687293721942,2.0658510118288196,1.7199555230730441,2.481308583752786
27.49482516936459,12.679687293721942,2.06891877080191,1.717997993549152,2.4915191381182615
27.61076923255029,12.679687293721942,2.0719910845215876,1.7158015912432303,2.502123250291562
27.72671329573599,12.679687293721942,2.0750679598744526,1.7133776568822388,2.513110300465106
27.842657358921688,12.679687293721942,2.0781494037420356,1.7107374374113422,2.5244697694862905
27.95860142210739,12.679687293721942,2.0812354230148378,1.7078920141578886,2.536191310753043
28.074545485293086,12.679687293721942,2.084326024594067,1.7048522424899288,2.548264810594442
28.190489548478787,12.679687293721942,2.0874212153916605,1.7016287023527872,2.5606804377726244
28.306433611664488,12.679687293721942,2.0905210023303,1.6982316588724284,2.5734286829193884
28.422377674850186,12.679687293721942,2.093625392335901,1.6946710320511136,2.586500388885771
21.581677946893915,18.248565117203903,1.9277273862507238,1.4814623720098994,2.508422046966587
21.697622010079616,18.248565117203903,1.9305899600613334,1.4904010690032046,2.500788325643376
21.813566073265314,18.248565117203903,1.9334567848400148,1.4993180085361244,2.4933037004562983
21.929510136451015,18.248565117203903,1.9363278670965818,1.508208061049837,2.4859737232042978
22.045454199636712,18.248565117203903,1.9392032133514021,1.5170657515549772,2.4788042962659462
22.161398262822413,18.248565117203903,1.9420828301560464,1.525885240714187,2.4718016916013883
22.277342326008114,18.248565117203903,1.9449667241374822,1.5346603058549884,2.4649725698708065
22.39328638919381,18.248565117203903,1.9478549019464235,1.543384322168832,2.4583239991093206
22.509230452379512,18.248565117203903,1.9507473702462992,1.5520502443474338,2.4518634730944906
22.62517451556521,18.248565117203903,1.9536441357290397,1.5606505890706623,2.4455989289321027
22.74111857875091,18.248565117203903,1.9565452051088266,1.5691774188103327,2.439538763269089
22.857062641936608,18.248565117203903,1.9594505851097122,1.5776223274748888,2.433691846661511
22.97300670512231,18.248565117203903,1.9623602824585538,1.5859764285449305,2.428067535470134
23.08895076830801,18.248565117203903,1.9652743038731955,1.594230346437029,2.422675680522702
23.204894831493707,18.248565117203903,1.968192656015563,1.6023742118932387,2.417526631695252
23.320838894679408,18.248565117203903,1.9711153455182064,1.610397662490109,2.4126312375103947
23.436782957865105,18.248565117203903,1.9740423790036425,1.61828984924112,2.4080008386196976
23.552727021050806,18.248565117203903,1.9769737630244455,1.6260394502950442,2.403647254055155
23.668671084236507,18.248565117203903,1.979909504115111,1.6336346932143397,2.399582759088123
23.784615147422205,18.248565117203903,1.9828496087695544,1.6410633867797457,2.395820053430553
23.900559210607906,18.248565117203903,1.9857940834240324,1.6483129636299136,2.3923722186093763
24.016503273793603,18.248565117203903,1.9887429345015757,1.655370534967351,2.389252663366963
24.132447336979304,18.248565117203903,1.9916961684342835,1.6622229581437988,2.386475056141436
24.248391400165005,18.248565117203903,1.9946537916634832,1.6688569178219133,2.3840532439354867
24.364335463350702,18.248565117203903,1.9976158106323325,1.6752590210987526,2.382001157212716
24.480279526536403,18.248565117203903,2.0005822317470305,1.6814159064554934,2.380332700919331
24.5962235897221,18.248565117203903,2.003553061404975,1.6873143660886998,2.3790616322259335
24.7121676529078,18.248565117203903,2.0065283060120067,1.6929414801736298,2.3782014263212967
24.828111716093503,18.248565117203903,2.0095079719617015,1.698284760993984,2.3777651322821565
24.9440557792792,18.248565117203903,2.0124920656210756,1.703332304279102,2.3777652217439216
25.0599998424649,18.248565117203903,2.0154805933155027,1.7080729442522538,2.3782134338587686
25.1759439056506,18.248565117203903,2.0184735613196447,1.712496408284506,2.379120620654485
25.2918879688363,18.248565117203903,2.0214709758955434,1.7165934666006035,2.380496597415306
25.407832032022,18.248565117203903,2.0244728433122297,1.7203560719642117,2.3823500030602753
25.523776095207698,18.248565117203903,2.0274791698462784,1.7237774843812401,2.3846881754788107
25.6397201583934,18.248565117203903,2.0304899617758716,1.7268523761481838,2.387517046517235
25.755664221579096,18.248565117203903,2.0335052253797272,1.729576913159971,2.390841060714476
25.871608284764797,18.248565117203903,2.0365249669411525,1.7319488092147262,2.3946631210509786
25.987552347950498,18.248565117203903,2.039549192755691,1.7339673511340004,2.398984563896166
26.103496411136195,18.248565117203903,2.042577909142435,1.735633393775678,2.4038051640851923
26.219440474321896,18.248565117203903,2.045611122439387,1.736949325466185,2.409123169511369
26.335384537507593,18.248565117203903,2.048648839028474,1.7379190054325326,2.414935363807806
26.451328600693294,18.248565117203903,2.0516910653403397,1.7385476761612877,2.4212371540433173
26.567272663878995,18.248565117203903,2.054737807877294,1.7388418544348498,2.4280226797810696
26.683216727064693,18.248565117203903,2.0577890732265516,1.7388092054915945,2.435284938978349
26.799160790250394,18.248565117203903,2.06084486806195,1.7384584050686738,2.443015925968908
26.91510485343609,18.248565117203903,2.063905199133676,1.7377989941518415,2.451206776702061
27.031048916621792,18.248565117203903,2.066970073269111,1.7368412310299315,2.4598479167014244
27.146992979807493,18.248565117203903,2.0700394973343017,1.7355959448147682,2.4689292074725224
27.26293704299319,18.248565117203903,2.0731134782160137,1.7340743940413041,2.4784400878815633
27.37888110617889,18.248565117203903,2.076192022814329,1.7322881332769737,2.488369707551788
27.49482516936459,18.248565117203903,2.0792751380396663,1.7302488899559212,2.498707050047588
27.61076923255029,18.248565117203903,2.0823628308112427,1.727968452949216,2.509441044333494
27.72671329573599,18.248565117203903,2.0854551080501307,1.7254585737456551,2.5205606636218634
27.842657358921688,18.248565117203903,2.088551976672308,1.7227308805664623,2.5320550113012965
27.95860142210739,18.248565117203903,2.0916534436027674,1.719796805382971,2.543913393978581
28.074545485293086,18.248565117203903,2.0947595157772625,1.716667523235738,2.5561253821989003
28.190489548478787,18.248565117203903,2.0978702001423284,1.7133539030984126,2.5686808596206427
28.306433611664488,18.248565117203903,2.1009855036553002,1.7098664693392038,2.5815700615941126
28.422377674850186,18.248565117203903,2.1041054332767635,1.7062153726787608,2.5947836042492054
