temperature,precipitation,R0_climate_hat_mc_median,R0_climate_hat_mc_lo95,R0_climate_hat_mc_hi95
21.581677946893915,12.679687293721942,1.9619428091274016,1.5264218145343569,2.6045128558522124
21.757080504020998,12.679687293721942,1.9640554380541277,1.5371021777861738,2.5798595394955335
21.932483061148083,12.679687293721942,1.9721519102523728,1.555883738486833,2.5678111233234304
22.107885618275166,12.679687293721942,1.973952126294654,1.5749436011204874,2.550048654997948
22.28328817540225,12.679687293721942,1.9711248322756338,1.593038713067593,2.532505477765537
22.458690732529334,12.679687293721942,1.9761555311845855,1.592439859317253,2.5045348682647544
22.63409328965642,12.679687293721942,1.9766653826169567,1.5941511205563386,2.4907460070069525
22.809495846783502,12.679687293721942,1.9800688392225556,1.6068100525874982,2.480357856423865
22.984898403910584,12.679687293721942,1.9847828621558194,1.619720453731867,2.4642179010061316
23.16030096103767,12.679687293721942,1.9934462594350368,1.6330617687775042,2.450224238520156
23.335703518164753,12.679687293721942,1.9954702391914965,1.6455741398826391,2.447221781726396
23.51110607529184,12.679687293721942,1.988041854344526,1.6545576934413282,2.4331691914928992
23.68650863241892,12.679687293721942,1.9889575191144102,1.6635902898190966,2.4282320350282105
23.861911189546007,12.679687293721942,1.988882684366534,1.6726721966453788,2.426590075035985
24.03731374667309,12.679687293721942,1.9944062708031676,1.674365677607121,2.444579726719706
24.21271630380017,12.679687293721942,1.9977309407528963,1.6760997062114027,2.454832232346912
24.388118860927257,12.679687293721942,2.003354538933629,1.6792380062168977,2.455265378398696
24.563521418054343,12.679687293721942,2.005877886872055,1.683892995506096,2.453338154610064
24.738923975181425,12.679687293721942,2.0105187489273324,1.6901788600266276,2.448472553402173
24.914326532308507,12.679687293721942,2.0145334243946307,1.6982110616563804,2.444941906004027
25.089729089435593,12.679687293721942,2.021952166807848,1.7080980013535463,2.441356953464522
25.265131646562676,12.679687293721942,2.0260134178047817,1.719932799820305,2.437777355046243
25.44053420368976,12.679687293721942,2.03136331537433,1.7338080720752,2.434203104843643
25.615936760816844,12.679687293721942,2.0361238298030617,1.7498236473092639,2.4287427412939477
25.79133931794393,12.679687293721942,2.0415966503292973,1.7591409962634823,2.422171862243169
25.966741875071012,12.679687293721942,2.0467365051119195,1.7567091534588146,2.4156188671170704
26.142144432198094,12.679687293721942,2.0574168516952582,1.754282983903684,2.412706233786916
26.31754698932518,12.679687293721942,2.065837260231386,1.7517631807087306,2.402566332387103
26.492949546452262,12.679687293721942,2.069689967551173,1.7488719324970852,2.400481860928853
26.66835210357935,12.679687293721942,2.0736762735795446,1.7695537138163822,2.40875796585827
26.84375466070643,12.679687293721942,2.080921481070522,1.7660476230133775,2.4301736755684002
27.019157217833516,12.679687293721942,2.0835213260624355,1.7625484915765957,2.44478875747043
27.1945597749606,12.679687293721942,2.0866311925984258,1.7595100769316712,2.46112561703723
27.36996233208768,12.679687293721942,2.0919426572994704,1.766022995380922,2.479860823318988
27.545364889214767,12.679687293721942,2.1015068401851553,1.7627223744028415,2.489838750984591
27.72076744634185,12.679687293721942,2.1148391417364647,1.759427922870475,2.534558752237967
27.896170003468935,12.679687293721942,2.1243305148774887,1.7451567196517543,2.5815132299118972
28.071572560596017,12.679687293721942,2.131404137044171,1.7418442388712383,2.6385918771632833
28.246975117723103,12.679687293721942,2.135568985060595,1.7386076146649632,2.720875057550824
28.422377674850186,12.679687293721942,2.1370009520785334,1.7420027055078013,2.7731368968473844
21.581677946893915,21.104399898476707,1.9781885904757734,1.5539972094086596,2.6126704711738604
21.757080504020998,21.104399898476707,1.9777538422804346,1.5593352443752828,2.5793729585549565
21.932483061148083,21.104399898476707,1.9821156596247729,1.568404515977613,2.5720307482575904
22.107885618275166,21.104399898476707,1.9859191780605019,1.5875474517348986,2.5576732318844373
22.28328817540225,21.104399898476707,1.9878507725296786,1.6069950897264431,2.5400767120653693
22.458690732529334,21.104399898476707,1.9938045593938272,1.6212244208483548,2.510315432637913
22.63409328965642,21.104399898476707,1.9923113010072415,1.6352682069020064,2.4892526232398087
22.809495846783502,21.104399898476707,1.992012260306292,1.6279612953411373,2.4709078384037815
22.984898403910584,21.104399898476707,1.9995292717754967,1.640899124387468,2.4601769364426707
23.16030096103767,21.104399898476707,2.007777923602313,1.6539641811460284,2.44968855634701
23.335703518164753,21.104399898476707,2.010806469301234,1.6674030244919535,2.4398771902982177
23.51110607529184,21.104399898476707,2.0018649560053214,1.681137447221788,2.4345869367102115
23.68650863241892,21.104399898476707,2.001061305154076,1.6911932035497326,2.426920184737607
23.861911189546007,21.104399898476707,2.003173988838385,1.693129296148384,2.4271418348402523
24.03731374667309,21.104399898476707,2.00847138158272,1.693578493385815,2.445136220080915
24.21271630380017,21.104399898476707,2.011759816796189,1.6953329473911045,2.4528839596221528
24.388118860927257,21.104399898476707,2.0154845624779263,1.6985076982655045,2.4539322357990256
24.563521418054343,21.104399898476707,2.0190025778394882,1.7032164465194954,2.4538968273593684
24.738923975181425,21.104399898476707,2.0227556363788253,1.7095746809011594,2.446899479069822
24.914326532308507,21.104399898476707,2.0294687536437657,1.7176991806464004,2.443431598769096
25.089729089435593,21.104399898476707,2.033660457738213,1.7276995835116171,2.4398488331023787
25.265131646562676,21.104399898476707,2.038773729340095,1.7396700726607588,2.436271418364945
25.44053420368976,21.104399898476707,2.0444363234514924,1.7537043198047926,2.432699348654497
